index,claims,text_tokens,claim_idx,claim_vector
381,"[{'start': 6, 'end': 17}, {'start': 26, 'end': 33}]","['@U58387303', 'You', ""don't"", 'get', 'sick', '.', 'The', 'shot', 'provokes', 'an', 'immune', 'response', 'and', ""that's"", 'what', ""you're"", 'feeling', '.', ""What's"", 'more', 'is', 'unlike', 'the', 'flu', 'shot', ',', 'the', 'COVID', 'vaccine', ""doesn't"", 'contain', 'COVID', 'virus', '🙄']","{32, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 26, 27, 28, 29, 30, 31}","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
382,"[{'start': 22, 'end': 39}]","['My', 'one', 'side', 'of', 'the', 'family', ':', 'damn', 'hippies', 'need', 'to', 'vaccinate', 'their', 'kids', '!', 'Same', 'family', ':', ""I'm"", 'not', 'getting', 'the', 'covid', 'vaccine', '...', 'it', 'has', 'chemicals', 'and', 'microchips', 'in', 'it', '.', 'Government', 'is', 'trying', 'to', 'track', 'us', '!', 'Me', ':', 'Kay', '👌']","{22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
383,"[{'start': 5, 'end': 17}]","['#TeamDollNATURE', '⚕', '#CoronavirusHopeAlert', '👇', '😷', 'Vaccine', 'hopes', 'rise', 'amid', 'reports', 'Oxford', 'jab', 'could', 'give', '‘', 'double', 'protection', '.', '’', '|', '.', '@U24949882', '🌐', 'https://t.co/kW31Su6S0u', '#SmartNews']","{5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16}","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
384,"[{'start': 14, 'end': 26}]","[""Let's"", 'remember', 'and', 'pay', 'gratitude', 'in', 'this', 'Corona', 'period', 'to', 'our', 'nation', 'builders', ',', '#PanditNehruji', '#Indiraji', '#Rajivji', '#NarasimhaRaoji', 'who', 'has', 'implemented', 'free', 'polio', 'vaccine', 'for', 'children', 'with', 'a', 'vision', 'for', 'a', 'bright', 'India', ',', 'not', 'for', 'vote', 'and', 'without', 'any', 'publicity', '.', '#WorldPolioDay', '@U37453835', 'https://t.co/lMF94JO4KX']","{14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
385,"[{'start': 0, 'end': 17}, {'start': 21, 'end': 34}]","['AstraZeneca', 'disputes', 'German', 'media', 'reports', 'on', 'low', 'efficacy', 'of', '""', 'COVID', 'vaccine', '""', 'for', 'over', '-', '65s', '-', '>', 'https://t.co/fbaBsWCZTv', '10', 'German', 'palliative', 'care', 'patients', 'die', 'within', '4', 'days', 'of', 'receiving', '""', 'COVID', 'vaccine', '""', '-', '>', 'https://t.co/XYe0BHBC52', 'https://t.co/PQzIFsWH9O', 'https://t.co/VHPbCkll3B']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
386,"[{'start': 23, 'end': 45}]","['@U90036436', '@U86962183', '@U85670970', '@U11733973', '@U36959108', '@U75153819', '@U98008339', '@U59251234', '@U46761257', '@U39329267', '@U19445841', '@U30759070', 'Thank', 'you', 'for', 'your', 'answer', '.', 'My', 'point', 'is', 'this', 'is', 'the', 'so', 'called', '""', 'godfather', 'of', 'vaccines', '.', '""', 'He', 'is', 'on', 'the', 'board', 'of', 'Merck', ',', 'Pfizer', ',', 'Sanofi', 'and', 'GlaxoSmithKline', '.', 'He', 'has', 'his', 'hands', 'in', 'every', 'aspect', 'of', 'childhood', 'vaccines', '.', 'There', 'is', 'the', 'madman', 'at', 'the', 'wheel', 'and', 'this', 'is', 'why', 'we', 'are', 'crying', 'out', '.']","{23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
387,"[{'start': 11, 'end': 55}]","['Just', 'when', 'you', 'thought', 'they', 'couldn', '’', 't', 'be', 'worst', '.', 'The', '#Republicans', 'who', 'have', 'said', '#COVID19', 'was', 'a', 'hoax', ',', 'NEVER', 'wear', 'a', 'mask', ',', 'and', 'are', 'the', 'ones', 'SPREADING', 'covid', '...', 'some', 'of', 'the', 'first', 'mother', 'fuckers', 'getting', 'the', 'vaccine', 'to', 'a', 'disease', 'that', 'THEY', 'say', 'has', 'a', '“', '99', '%', 'recovery', 'rate', '.', '”', '#FUCKYOU', '!', '!']","{11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
388,"[{'start': 1, 'end': 14}]","['""', 'It', 'really', 'is', 'almost', 'a', 'crime', 'to', 'allow', 'your', 'child', 'to', 'go', 'unimmunized', ',', '”', 'he', 'wrote', '.', 'Read', 'Roald', ""Dahl's"", 'powerful', ',', 'heartbreaking', 'letter', 'about', 'the', 'importance', 'of', 'vaccines', '.', '❤', '️', '⬇', '️', '#IVaccinate', 'https://t.co/0i0lWsNtXM']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
389,"[{'start': 0, 'end': 9}]","['UK', 'analysis', 'shows', 'significant', 'protection', 'against', 'all', 'Covid', 'variants', 'in', '#Pfizer', 'and', '#AstraZeneca', 'vaccines', '-', 'WSJ']","{0, 1, 2, 3, 4, 5, 6, 7, 8}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
390,"[{'start': 11, 'end': 15}]","['@U21291501', 'The', 'dog', 'pound', 'and', 'the', 'cat', 'home', '.', 'Cheap', '.', 'Fully', 'vaccinated', 'and', 'microchipped', 'and', 'they', 'need', 'love', '.']","{11, 12, 13, 14}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
391,"[{'start': 0, 'end': 11}]","['Bill', 'Gates', 'involvement', 'with', 'the', 'Corona', 'vaccine', 'assures', 'many', 'unprotected', 'people', '.', 'Back', 'off', '@U82110567', 'and', 'mind', 'your', 'own', 'business', '.', '#billgates', '#BillGatesIsNotOurFriend']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
392,"[{'start': 20, 'end': 52}]","['@U57671342', '@U42494764', 'We', 'are', 'a', 'nation', 'of', 'scientifically', 'illiterate', ',', 'bedwetters', ',', 'happy', 'to', 'accept', 'fudged', 'figures', '&', 'amp', ';', 'draconian', 'restrictions', 'on', 'our', 'freedoms', 'for', 'a', 'virus', 'with', '+', '99', '%', 'recovery', 'rate', ',', 'desperate', 'to', 'swap', 'natural', 'immunity', 'for', 'a', 'corporate', '""', 'vaccine', '""', 'in', 'return', 'for', 'a', ""'"", 'normal', ""'"", ',', 'forcibly', 'removed', '.']","{20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
393,[],"['Listening', 'to', 'this', 'COVID', 'vaccine', 'news', 'is', 'huge', 'positive', 'vibes', 'only', 'energy']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
394,"[{'start': 17, 'end': 22}, {'start': 25, 'end': 32}]","['@U57253431', 'Please', 'let', 'the', 'world', 'know', 'that', 'your', 'initial', 'trial', 'was', 'ONLY', 'done', 'in', 'https://t.co/bwDpADs5hF', 'once', 'again', 'using', 'blacks', 'as', 'guinea', 'pigs', '.', 'This', 'is', 'more', 'about', 'population', 'control', 'than', 'the', 'virus', '.', '#VanTam', '#CovidVaccine', '#Covid19UK', '@U44605749', '@U49697458', '@U74868723', '@U23814274']","{17, 18, 19, 20, 21, 25, 26, 27, 28, 29, 30, 31}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
395,"[{'start': 12, 'end': 22}, {'start': 34, 'end': 41}]","['@U98541515', 'We', 'all', 'know', 'that', 'we', 'are', 'going', 'to', 'die', 'someday', '.', 'The', 'average', 'age', 'of', 'death', 'from', 'this', 'disease', 'is', '80', '+', '.', 'I', '’', 'll', 'be', 'delighted', 'to', 'make', 'that', 'age', '.', 'This', 'kills', '1', '%', ',', 'not', '30', '%', ',', 'that', 'would', 'be', 'scary', '.', 'That', 'being', 'said', ',', 'we', 'have', 'a', 'vaccine', '.', 'Give', 'it', 'to', 'the', 'old', 'and', 'vulnerable', 'and', 'let', '’', 's', 'get', 'on', 'with', 'life', '.']","{34, 35, 36, 37, 38, 39, 40, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
396,"[{'start': 3, 'end': 25}]","['@U97536575', 'but', 'surely', 'if', 'a', 'decent', 'number', 'of', 'non', '-', 'obese', 'people', 'take', 'the', 'vaccine', ',', 'obese', 'people', 'are', 'then', 'less', 'likely', 'to', 'catch', 'covid', 'anyway', '?']","{3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24}","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
397,"[{'start': 24, 'end': 37}]","['y', '’', 'all', 'be', 'like', ':', '“', 'I', 'have', 'been', 'vaccinated', 'by', 'birth', 'to', 'be', 'able', 'to', 'attend', 'public', 'schools', ',', 'but', 'I', 'draw', 'the', 'line', 'at', 'the', 'COVID', 'vaccine', 'because', 'of', 'some', 'conspiracy', 'of', 'a', 'microchip', '.', 'Oh', 'but', 'I', 'definitely', 'want', 'other', 'people', 'to', 'get', 'it', ',', 'not', 'me', 'though', 'y', '’', 'all', 'be', 'easy', '”']","{32, 33, 34, 35, 36, 24, 25, 26, 27, 28, 29, 30, 31}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
398,"[{'start': 28, 'end': 38}]","['@U33330864', '@U23470594', '@U42374011', '@U76552695', '@U69070641', 'My', 'family', 'member', 'died', 'three', 'weeks', 'after', 'the', 'vaccine', '.', 'He', 'had', 'AlzheimerΓÇÖs', '.', 'Apparently', 'this', 'is', 'common', 'and', 'I', 'have', 'asked', 'for', 'studies', 'to', 'prove', 'this', 'is', 'safe', 'for', 'people', 'with', 'AlzheimerΓÇÖs', '.', 'There', 'is', 'no', 'study', ',', 'no', 'peer', 'reviewed', 'research', '.', '≡', 'ƒÖê']","{32, 33, 34, 35, 36, 37, 28, 29, 30, 31}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
399,"[{'start': 14, 'end': 37}]","['How', 'can', 'we', 'trust', 'a', 'Covid', '-', '19', 'vaccine', 'is', 'safe', 'knowing', 'this', '?', 'Global', 'Pharmaceutical', 'Giants', 'have', 'made', 'Criminal', 'Activity', 'legal', 'and', 'the', 'vast', 'US', 'multi', '-', 'billion', 'dollar', 'Fines', 'just', 'a', 'part', 'of', 'their', 'Drug', 'CostsΓÇØ', '-', 'https://t.co/4UrlrWks6Y']","{14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
400,"[{'start': 21, 'end': 29}]","['I', 'hope', 'so', '..', 'Do', 'not', 'think', 'I', 'am', 'anti', 'vaxxer', '..', 'But', 'I', 'am', 'sorely', 'angry', 'at', 'half', 'a', 'dose', '#Pfizer', 'being', 'rolled', 'out', 'without', 'trials', 'or', 'Tests', '..', 'Add', ',', 'when', 'the', 'reactions', 'to', '#vaccines', 'are', 'being', 'downplayed', 'or', 'supressed', '?', 'It', 'alarms', 'me', '..', 'Especially', 'whe', 'seeing', 'this', '#gov', 'supports', '#Eugenics', '!']","{21, 22, 23, 24, 25, 26, 27, 28}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
401,"[{'start': 34, 'end': 40}]","['@U92311698', 'Why', 'would', 'he', 'get', 'any', 'briefing', '?', 'Does', 'it', 'include', 'pointing', 'at', 'pics', '?', '""', 'Choose', 'the', 'person', 'w', '/', 'a', 'mask', 'on', '.', '""', '""', 'Bigly', 'covfefe', 'job', '!', 'Now', 'choose', 'the', 'vaccine', 'with', 'the', 'highest', 'price', 'tag', 'to', 'make', 'your', 'puppetmasters', 'more', 'wealth', '.', '""', 'I', 'truly', 'hope', ""we're"", 'testing', 'enough', '&', 'not', 'hurrying', 'for', 'their', 'profits', '!']","{34, 35, 36, 37, 38, 39}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
402,"[{'start': 9, 'end': 48}]","['People', 'really', ',', 'really', '!', 'cannot', 'fault', 'Democrats', 'or', 'the', 'public', 'for', 'having', 'doubts', 'about', 'a', 'COVID', 'vaccine', 'or', ""Trump's"", 'sudden', 'push', 'to', 'have', 'one', 'released', '.', 'This', 'administration', 'has', 'worked', 'for', '4', 'years', 'to', 'discredit', 'our', 'institutions', 'and', 'he', 'is', 'trying', 'to', 'make', 'this', 'a', 'campaign', 'issue', '.']","{9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
403,"[{'start': 6, 'end': 15}]","['Waiting', 'for', 'my', 'COVID', 'vaccine', 'and', 'spice', 'up', 'your', 'life', 'is', 'playing', 'on', 'the', 'speakers', ',', 'perfect', 'song', 'tbh', 'https://t.co/DjiEmyAQFC']","{6, 7, 8, 9, 10, 11, 12, 13, 14}","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
404,"[{'start': 8, 'end': 19}]","['@U11727811', '@U79688827', '@U73235803', '@U79400887', '2', '/', '3', 'The', 'Pfizer', 'vaccine', 'does', 'NOT', 'prevent', 'the', 'transmission', 'of', 'SARSCov', '2', 'virus', '-', '-', 'it', 'is', 'designed', 'to', 'make', 'the', 'disease', 'less', 'a', 'burden', 'on', 'those', 'exposed', 'to', 'it', '.', 'Not', 'prevent', 'exposure', '.', 'FACT', '.', 'Seems', 'the', 'substance', 'of', 'the', 'complaints', 'at', 'centre', 'of', 'this', 'petition', 'are', 'sound', ',', 'actually', '.']","{8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18}","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
405,"[{'start': 0, 'end': 16}]","['AT', 'least', '23', 'people', 'have', 'died', 'in', 'Norway', 'just', 'days', 'after', 'getting', 'the', 'Pfizer', 'coronavirus', 'vaccine', ',', ""it's"", 'been', 'reported', '.', 'Over', 'half', 'of', 'the', 'fatalities', ',', 'which', 'were', 'apparently', 'related', 'to', 'side', 'effects', 'from', 'the', 'jab', ',', 'were', 'elderly', 'care', 'home', 'patients', '.']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
406,[],"['@U49822812', '@U31993643', '@U68020753', '@U69070641', 'My', 'first', 'infection', 'was', 'a', 'year', 'before', 'my', 'dose', 'of', 'Moderna', '.', 'I', 'did', 'have', 'lung', 'COVID', ',', 'but', 'I', 'think', 'this', 'definitely', 'needs', 'to', 'be', 'brought', 'up', 'and', 'everyone', 'who', 'says', ',', '""', 'safe', 'and', 'effective', '""', 'needs', 'to', 'remember', 'it', ""isn't"", 'always', '.', 'I', 'have', 'no', 'heart', 'or', 'clotting', 'conditions', 'aside', 'from', 'COVID', 'and', 'the', '≡', 'ƒÆë', '.']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
407,"[{'start': 12, 'end': 18}]","['#stockmarket', '#biotech', '#covid', '#vaccine', 'Want', 'to', 'get', 'rich', '?', ""Here's"", 'how', '.', 'Short', 'the', 'covid', 'vaccine', 'front', 'runners', '.', 'Chances', 'are', 'most', 'will', 'fail', 'at', 'delivering', 'an', 'effective', 'vaccine', '.', 'So', 'if', '2', 'succed', 'and', '2', 'fail', ',', 'the', 'upside', 'in', 'those', '2', 'is', 'limited', 'but', 'downside', 'on', 'others', 'unlimited', '!']","{16, 17, 12, 13, 14, 15}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
408,"[{'start': 2, 'end': 27}]","['@U29382282', 'Actually', ""we'll"", 'all', 'get', 'a', 'choice', ':', 'either', 'you', 'get', 'an', 'injection', 'of', 'the', 'vaccine', 'or', 'you', 'can', 'get', 'an', 'injection', 'of', 'lead', 'in', 'the', 'head', '.', 'Any', 'questions', '?']","{2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26}","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
409,[],"['@U63226591', 'I', 'actually', 'GOT', 'my', 'flu', 'shot', 'this', 'past', 'Fall', '-', 'and', 'have', 'been', 'in', 'bed', 'with', 'the', 'Flu', 'for', 'the', 'past', 'week', '!', 'Apparently', ',', 'this', 'years', 'vaccine', 'didnΓÇÖt', 'work', '!', '≡', 'ƒý', '╖']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
410,"[{'start': 9, 'end': 18}]","['@U98803162', 'Do', 'not', 'trust', 'this', 'vaccine', '.', 'Remember', 'that', 'Johnson', '&', 'Johnson', 'baby', 'powder', 'gave', 'women', 'ovarian', 'cancer']","{9, 10, 11, 12, 13, 14, 15, 16, 17}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
411,"[{'start': 11, 'end': 17}]","['@U55422299', '@U20408498', '@U66063071', 'I', 'agree', 'and', 'I', 'know', 'of', 'areas', 'where', 'they', 'have', 'vaccinated', '70', 'year', 'olds', '-', 'not', 'CEV', 'whilst', 'we', 'are', 'still', 'waiting', 'in', 'Yorkshire']","{16, 11, 12, 13, 14, 15}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
412,"[{'start': 12, 'end': 17}]","['@U33398090', 'Goodluck', 'to', 'the', '50', '%', 'of', 'those', 'to', 'be', 'vaccinated', '.', 'Vaccine', ""won't"", 'work', 'on', 'them', '.']","{16, 12, 13, 14, 15}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
413,"[{'start': 33, 'end': 48}]","['@U98319234', 'It', 'wreaks', 'of', 'desperation', 'and', 'the', 'last', 'throw', 'of', 'the', 'hat', 'in', 'a', 'desperate', 'situation', 'created', 'by', 'their', 'own', 'ineptitude', '.', 'It', 'does', 'not', 'follow', 'the', 'science', 'and', 'the', 'evidence', 'providing', 'the', 'Pfizer', '-', 'BioNtech', 'vaccine', 'efficacy', 'against', 'the', 'currently', 'circulating', 'strains', 'has', 'still', 'not', 'been', 'provided', '.']","{33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
414,"[{'start': 22, 'end': 28}]","['@U96379809', ""They'll"", 'also', 'tell', 'you', ',', 'when', ""it's"", 'convenient', ',', 'that', 'they', ""don't"", 'fully', 'understand', 'Covid', 'yet', '.', 'So', 'how', 'is', 'it', 'possible', 'to', 'manufacture', 'en', 'effective', 'vaccine', 'for', 'something', 'you', ""don't"", 'fully', 'understand', '?']","{22, 23, 24, 25, 26, 27}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
415,[],"['@U29087362', 'Followers', 'of', 'Scientism', 'claim', 'to', 'love', 'science', ',', 'but', 'when', 'someone', 'questions', 'our', 'current', 'understanding', 'of', 'a', 'particular', 'vaccine', ',', 'they', 'shut', 'them', 'down', '.', 'Asking', 'questions', 'is', 'how', 'science', 'advances', '.', 'They', 'are', 'more', 'anti', '-', 'science', 'than', 'anti', '-', 'vaxxers', '.']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
416,"[{'start': 8, 'end': 16}, {'start': 27, 'end': 34}]","['@U37187612', '#jrs_covid_vaccine_side_effects', 'Dr', '.', 'Mike', 'Hansen', 'discusses', 'the', 'rare', 'death', '(', 's', ')', 'after', 'Pfizer', 'vaccine', 'but', 'there', 'is', 'no', 'established', 'link', 'so', 'far', '.', 'Also', 'a', 'few', 'rare', 'non', '-', 'fatal', 'allergic', 'reactions', '.', 'https://t.co/foGYxpD0JA']","{32, 33, 8, 9, 10, 11, 12, 13, 14, 15, 27, 28, 29, 30, 31}","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
