index,claims,text_tokens,claim_idx,claim_vector
5568,"[{'start': 18, 'end': 28}]","['Trump', 'and', 'Dr', '.', 'Fauci', 'had', 'meetings', 'with', 'Robert', 'Kennedy', 'Jr', '.', 'About', 'Vaccines', 'but', 'a', 'week', 'later', 'Pfizer', 'made', 'a', '1', 'million', 'dollar', 'contribution', 'to', ""Trump's"", 'inaugural', '.', '≡', 'ƒÖä', 'Also', 'RFK', 'is', 'soon', 'to', 'publish', 'a', 'BOOK', 'on', '≡', 'ƒæç', '#FAUCI', '!', '!', '!', '≡', 'ƒÁ', '¿', 'https://t.co/iczpOZtZB3', '#Vaccines', '#Vaccine']","{18, 19, 20, 21, 22, 23, 24, 25, 26, 27}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5569,"[{'start': 2, 'end': 14}, {'start': 18, 'end': 28}]","['@U61384435', 'you', 'support', 'a', 'mRNA', 'vaccine', '.', ""Germany's"", 'BioNTech', 'and', 'Bill', 'Gates', 'backed', 'Pfizer', '.', 'What', 'are', 'you', 'getting', 'paid', 'to', 'allow', 'this', '""', 'test', '""', '""', 'trial', '""', '?', 'Fair', 'question', ',', 'yea', '?']","{2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27}","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
5570,"[{'start': 3, 'end': 53}]","['@U17799982', '@U96607584', '@U10746023', 'Clearly', ""you've"", 'NO', 'idea', 'how', 'vaccines', 'work', ',', 'nor', 'how', 'FDA', 'approval', 'works', '.', 'The', 'technology', 'in', 'this', 'vaccine', 'have', 'not', 'only', 'been', 'in', 'use', ',', 'but', 'studied', 'for', 'decades', '.', 'When', 'a', 'drug', ',', 'vaccine', 'or', 'therapy', 'is', 'used', 'for', 'something', 'other', 'than', 'what', 'it', 'was', 'originally', 'approved', 'for', 'it', 'is', 'classified', 'as']","{3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52}","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
5571,"[{'start': 25, 'end': 41}, {'start': 51, 'end': 55}]","['@U41551549', '@U93827554', ""I've"", 'been', 'a', 'medical', 'provider', 'for', 'almost', '15', 'years', 'so', 'if', 'you', 'want', 'to', 'keep', 'the', 'convo', 'going', ',', ""let's"", 'do', 'it', '.', 'Your', 'comment', 'gives', 'no', 'benefit', 'to', 'herd', 'immunity', 'which', 'is', 'the', 'goal', 'of', 'all', 'of', 'this', 'so', ""I'm"", 'unsure', 'how', 'you', 'can', 'make', 'a', 'comment', 'saying', 'the', 'vaccine', 'is', 'useless', '.']","{25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 51, 52, 53, 54}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
5572,"[{'start': 1, 'end': 46}]","['@U71053415', 'In', 'the', 'absence', 'of', 'a', 'vaccine', '‘', 'riding', 'to', 'our', 'rescue', '’', 'we', 'will', 'face', 'the', 'same', 'albeit', 'less', 'catastrophic', 'choice', 'as', 'those', 'trapped', 'at', 'the', 'top', 'of', 'the', 'Twin', 'Towers', '.', 'Stay', 'inside', 'and', 'certain', 'demise', ',', 'or', 'jump', 'outside', 'and', 'take', 'your', 'chances', '.', 'Ultimately', 'political', 'leaders', 'will', 'have', 'to', 'decide', '.']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5573,"[{'start': 10, 'end': 29}]","['@U65591622', 'But', 'the', 'delay', 'in', 'the', 'roll', 'out', 'is', 'not', 'the', 'pharmaceutical', 'companies', 'is', 'finding', 'out', 'who', 'must', 'steal', 'what.Otherwise', 'we', 'would', 'have', 'vaccinated', '5', 'million', 'ppl', 'by', 'now.Anyway', 'sizothini', 'siwathwele', 'amadumbe', 'shem', '🙈']","{10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
5574,"[{'start': 0, 'end': 13}]","['The', 'Pfizer', 'COVID', 'vaccine', 'has', 'triggered', 'more', 'allergic', 'reactions', 'than', 'would', 'be', 'expected', ',', 'according', 'to', 'Operation', 'Warp', 'Speed', 'chief', 'scientific', 'adviser', 'Moncef', 'Slaoui', '.', 'https://t.co/AIE4X0ScZs', 'https://t.co/kWSlGl7eg0']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5575,"[{'start': 0, 'end': 26}]","['Dr', '.', 'Anthony', 'Fauci', 'Has', 'Subverted', 'The', 'Trump', 'Administration', 'To', 'Carry', 'Out', 'Bill', 'Gates', '‘', 'Global', 'Vaccine', 'Action', 'Plan', '’', 'With', 'Mandatory', 'COVID', '-', '19', 'Vaccinations', 'https://t.co/8wUpQFFJac']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
5576,"[{'start': 0, 'end': 40}]","['The', 'vaccines', 'work', 'better', 'than', 'we', 'could', 'have', 'ever', 'dreamed', 'of', '.', 'We', 'have', 'one', 'of', 'the', 'very', 'best', 'vaccine', 'rollouts', 'in', 'the', 'world', '.', '99', '%', '+', 'of', 'those', 'likely', 'to', 'die', 'of', 'covid', 'have', 'now', 'been', 'fully', 'vaccinated', '.', 'There', 'is', 'no', 'excuse', 'to', 'delay', 'even', 'one', 'second', 'longer', '.', 'GIVE', 'US', 'OUR', 'LIVES', 'BACK', '.']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5577,"[{'start': 10, 'end': 18}, {'start': 25, 'end': 33}, {'start': 39, 'end': 55}]","['@U12456568', 'This', 'will', 'pass', '.', 'Things', 'will', 'get', 'better', '.', 'A', 'safe', 'vaccine', 'will', 'be', 'created', 'and', 'distributed', '.', 'And', ',', 'when', 'that', 'happens', ',', 'the', 'world', 'will', 'celebrate', 'and', 'economies', 'will', 'rebound', '.', 'It', '’', 's', 'true', '.', 'All', 'we', 'have', 'to', 'do', 'is', 'be', 'patient', ',', 'be', 'safe', 'and', 'considerate', 'of', 'each', 'other', '.']","{10, 11, 12, 13, 14, 15, 16, 17, 25, 26, 27, 28, 29, 30, 31, 32, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
5578,"[{'start': 0, 'end': 15}]","['Denmark', 'Decides', 'Not', 'to', 'Use', 'Johnson', '&', 'Johnson', '’', 's', 'Vaccine', 'Over', 'Rare', 'Blood', 'Clots', '.', 'https://t.co/0Lih0j9WEl', '#bioethics']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
5579,"[{'start': 5, 'end': 16}, {'start': 38, 'end': 58}]","['@U66382500', 'GET', 'A', 'GRIP', ',', 'FDA', 'CHIEF', '!', 'You', 'LIED', 'About', 'The', '35', '%', 'Mortality', 'Rate', '.', 'The', '35', '%', 'Is', 'The', 'DIFFERENCE', 'Between', 'The', 'HIGH', 'Dosage', '&', 'amp', ';', 'The', 'LOW', 'Dosage', '.', 'And', ',', 'There', 'Were', 'ZERO', 'Placibos', 'Involved', '.', ""Trump's"", 'PUSHING', 'The', 'Convalescent', 'Plasma', 'On', 'Us', 'As', 'Putin', 'PUSHES', 'His', 'Vaccine', 'On', 'The', 'Russian', 'Citizens', '.']","{5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57}","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
5580,"[{'start': 1, 'end': 30}]","['@U87180231', '50', '%', 'more', 'people', 'have', 'died', 'from', 'the', 'AZ', 'vaccine', 'in', 'Australia', 'than', 'covid', 'in', '2021', 'Australia', 'should', 'always', 'have', 'set', 'age', 'for', 'AstraZeneca', 'at', '60', '+', 'or', '65', '+', '.', 'You', 'all', 'put', 'money', 'before', 'the', 'health', 'and', 'safety', 'of', 'millions', 'of', 'Australians', '.', 'The', 'evidence', 'was', 'there', 'and', 'you', 'chose', 'to', 'ignore', 'it']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5581,"[{'start': 0, 'end': 28}]","['#COVID19', '-', 'related', 'deaths', 'among', '#Uruguayan', 'adults', 'aged', '18', '-', '70', 'who', 'have', 'been', 'fully', 'vaccinated', 'with', 'Chinese', 'company', ""#Sinovac's"", '#CoronaVacVaccine', 'for', '14', 'days', 'fell', 'by', '97', 'percent', ',', 'according', 'to', 'a', 'preliminary', 'report', '.', 'https://t.co/5AaiJhdPj8']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
5582,[],"['@U63506624', '@U40991734', '@U89442367', 'Oh', 'I', 'totally', 'believe', 'Gates', 'is', 'in', 'on', 'this', '.', 'I', 'do', 'use', 'DuckDuckGo', ',', 'and', 'I', '’', 'm', 'against', 'the', 'vaccine', ',', 'due', 'to', 'the', 'possibility', 'of', 'severing', 'our', 'God', '-', 'given', 'DNA', '...', 'so', 'I', 'guess', 'for', 'religious', 'reasons', 'you', 'can', 'say', '.', 'But', 'curious', 'as', 'to', 'why', 'surgeons', 'don', '’', 't', 'get', 'sick', '.', 'I', 'just', 'have', 'lots', 'of', 'questions', '.']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5583,"[{'start': 1, 'end': 47}]","['@U26354161', 'Lots', 'more', 'people', 'are', 'going', 'to', 'get', 'sick', '...', 'a', 'proportion', 'of', 'those', 'will', 'suffer', 'long', 'covid', ',', 'and', 'some', 'will', 'die', '.', 'The', 'virus', 'will', 'have', 'more', 'opportunity', 'to', 'mutate', 'and', 'sidestep', 'vaccination', '.', 'This', 'will', 'prolong', 'the', 'pandemic', ',', 'and', 'increase', 'the', 'NHS', 'backlog', '.', 'WHY', 'are', 'we', 'doing', 'this', '?']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
5584,"[{'start': 1, 'end': 21}]","['https://t.co/BbZMDU2Vln', 'Slovenia', 'Suspends', 'Johnson', '&', 'Johnson', 'COVID', '-', '19', 'Vaccine', 'After', 'Death', 'Of', '20', 'Year', 'Old', 'Woman', 'from', 'Great', 'Game', 'India', ':', 'Slovenia', 'has', 'suspended', 'the', 'Johnson', '&', 'Johnson', 'COVID', '-', '19', 'vaccine', 'in', 'the', 'wake', 'of', 'massive', 'protests', 'after', 'the', 'death', 'of', 'a', '20', 'year', 'old', 'woman', '.', 'Slovenia', '...']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5585,"[{'start': 5, 'end': 38}]","['@U49348283', '@U98914998', '@U93903592', 'Versus', 'the', 'nearly', '3000', 'who', 'died', 'from', 'COVID', 'in', 'the', 'US', 'yesterday', '.', 'Or', '9000', 'additional', 'deaths', 'in', 'the', 'rest', 'of', 'the', 'world', '.', 'The', 'risk', 'benefit', 'calculus', 'is', 'incredibly', 'in', 'favor', 'of', 'prompt', 'vaccination', 'as', 'quickly', 'as', 'possible', ',', 'and', 'clear', 'messaging', '.']","{5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37}","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5586,"[{'start': 4, 'end': 15}, {'start': 43, 'end': 54}]","['@U75114497', 'I', 'agree', 'that', 'parental', 'consent', 'should', 'be', 'a', 'part', 'of', 'any', 'pediatric', 'medical', 'care', ',', 'but', ""I'm"", 'not', 'sure', 'I', 'get', 'how', 'that', 'was', 'related', 'to', 'my', 'point', '?', 'I', 'meant', 'some', ""people's"", 'immune', 'systems', 'mount', 'better', 'responses', 'than', 'others', ',', 'so', 'not', 'everyone', 'who', 'is', 'vaccinated', 'is', 'protected', 'to', 'the', 'same', 'extent', '.']","{4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53}","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
5587,"[{'start': 10, 'end': 16}, {'start': 21, 'end': 29}]","['They', 'deserve', 'to', 'be', 'held', 'accountable', '!', 'There', 'is', 'certainly', 'no', 'reason', 'to', 'trust', 'Pfizer', 'vaccine', '!', 'It', 'is', 'sad', 'that', 'Western', 'medicine', 'has', 'devolved', 'into', 'Big', 'Pharma', 'medicine', '!']","{10, 11, 12, 13, 14, 15, 21, 22, 23, 24, 25, 26, 27, 28}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
5588,"[{'start': 0, 'end': 13}]","['AstraZeneca', 'has', 'no', 'faith', 'in', 'the', 'safety', 'of', 'its', 'own', 'vaccine', 'for', '#COVID19', 'You', 'shouldn', '’', 't', 'either', '.', 'Don', '’', 't', 'be', 'a', '#COVIDIOT', 'https://t.co/RqAtOdeL3t']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5589,"[{'start': 4, 'end': 22}]","['So', 'my', 'family', 'thinks', 'the', 'covid', 'vaccine', 'is', 'a', 'biblical', 'curse', 'sent', 'by', 'the', 'literal', 'Satan', 'for', 'reasons', 'yet', 'to', 'be', 'uncovered', '.', 'They', '’', 've', 'all', 'gotten', 'it', 'btw', '.', 'I', 'come', 'from', 'a', 'line', 'of', 'incredibly', 'big', 'brains', 'as', 'you', 'can', 'see']","{4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21}","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5590,"[{'start': 0, 'end': 7}, {'start': 23, 'end': 43}]","['Vaccinated', 'US', 'nurse', 'contracts', 'COVID', '-', '19', ',', 'expert', 'says', 'Pfizer', 'shot', 'needed', 'more', 'time', 'to', 'work', '-', 'ABC', 'https://t.co/0zyLUB9iQN', 'No', 'duh', ',', ""it's"", 'almost', 'like', 'a', 'multiple', 'dose', 'vaccine', 'needs', 'multiple', 'doses', 'to', 'work', 'and', 'even', 'then', 'only', 'provides', '95', '%', 'effectiveness']","{0, 1, 2, 3, 4, 5, 6, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42}","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
5591,"[{'start': 4, 'end': 28}]","['@U34833744', '@U65883446', '@U90565702', '@U99211208', ""Woman's"", 'severe', 'reaction', 'to', 'Pfizer', 'Covid', '-', '19', 'vaccine', '.', 'https://t.co/4B7ZltoqQe', 'Doctor', 'dies', 'after', 'vaccine', 'shot', '.', 'He', 'dies', 'from', 'bleeding', 'in', 'his', 'brain', '.', 'https://t.co/PRmn5C951W']","{4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27}","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
5592,"[{'start': 16, 'end': 32}, {'start': 35, 'end': 50}]","['A', 'nation', 'of', 'scientifically', 'illiterate', ',', 'bedwetters', ',', 'happy', 'to', 'accept', 'fudged', 'figures', '&', 'amp', ';', 'draconian', 'restrictions', 'on', 'our', 'freedoms', 'for', 'a', 'virus', 'with', '99.9', '%', 'recovery', 'rate', 'for', 'most', 'people', ',', 'desperate', 'to', 'swap', 'natural', 'immunity', 'for', 'a', 'corporate', '""', 'vaccine', '""', 'in', 'return', 'for', 'a', ""'"", 'normal', ""'"", ',', 'forcibly', 'removed']","{16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
5593,[],"['@U98085798', '@U52218351', 'Don', '’', 't', 'get', 'vaccinated', 'then', 'ya', 'cheapskates', '.', 'That', '’', 'll', 'show', 'em', '.']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5594,"[{'start': 8, 'end': 22}]","['ears', 'hears', 'the', 'good', 'news', 'after', 'long', 'time', 'Russia', 'get', 'carona', 'vaccine', '.', 'Now', 'it', 'is', 'time', 'to', 'say', 'Bye', 'bye', 'carona', 'Aab', 'kisi', 'ko', 'na', 'hona', '😏', '#Russia', '#Putin', '#caronavaccine', '#vaccine', '#RussianVaccine']","{8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21}","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5595,"[{'start': 14, 'end': 22}]","['WiSTEM', 'may', 'not', 'be', 'able', 'to', 'find', 'a', 'vaccine', 'for', 'COVID', '-', '19', 'but', 'we', 'sure', 'as', 'heck', 'know', 'how', 'to', 'volunteer', '!', 'sign', 'up', 'now', '!', 'save', 'the', 'future', 'from', 'the', 'mess', 'that', 'is', 'this', 'pandemic', '!', 'https://t.co/KuRkjY5lBQ', 'https://t.co/5OUPazOVq5']","{14, 15, 16, 17, 18, 19, 20, 21}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5596,"[{'start': 1, 'end': 35}]","['@U54071639', 'Except', 'the', 'vaccine', ""isn't"", 'trusted', 'once', 'you', 'see', 'what', 'Swiss', '&', 'German', 'regulators', 'state', '&', 'Pfizer', 'itself', 'stating', 'that', '""', 'usual', 'safety', 'tests', 'will', 'be', 'bypassed', ',', 'as', 'those', 'may', 'take', 'years', 'of', 'monitoring', '.', '""']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
5597,[],"['Dude', 'just', 'make', 'vaccine', 'passports', 'mandatory', 'for', 'high', 'risk', 'settings', 'https://t.co/EJ2ukALnVC']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5598,"[{'start': 19, 'end': 32}]","['Y', '’', 'all', ',', 'please', 'just', 'get', 'vaccinated', 'when', 'you', 'can', '.', 'Please', '.', 'I', '’', 'm', 'begging', '.', 'This', 'isn', '’', 't', 'Tuskegee', ',', 'no', 'one', 'is', 'trying', 'to', 'microchip', 'you', '.', 'We', 'all', 'just', 'want', 'to', 'be', 'done', 'with', 'this', 'shit', '.']","{19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5599,"[{'start': 2, 'end': 56}]","['@U16978005', '@U65829873', 'The', 'vaccine', 'is', 'about', 'to', 'be', 'fully', 'approved', '.', 'Yes', ',', 'COVID', 'is', 'more', 'of', 'a', 'risk', 'to', 'the', 'elderly', ',', 'but', 'that', 'doesn', '’', 't', 'mean', 'it', 'doesn', '’', 't', 'pose', 'a', 'risk', 'to', 'members', 'of', 'the', 'military', '.', 'Especially', 'with', 'the', 'Delta', 'variant', ',', 'younger', 'age', 'groups', 'are', 'becoming', 'more', 'at', 'risk', '.']","{2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55}","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
