,index,claims,text_tokens,claim_idx,claim_vector,input,output,instruction,prompt_text
10,10,[],"[""I'm"", 'a', 'lazy', 'fuck', 'and', ""didn't"", 'post', 'about', 'this', 'before', ',', 'but', 'I', 'got', 'my', '2nd', 'COVID', 'vaccine', 'today', '.']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Im a lazy fuck and didnt post about this before  but I got my 2nd COVID vaccine today .,,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = Im a lazy fuck and didnt post about this before  but I got my 2nd COVID vaccine today ..                    ### claim = ."
11,11,"[{'start': 2, 'end': 10}, {'start': 22, 'end': 26}, {'start': 44, 'end': 51}]","['@U24272966', '@U84608209', 'Which', 'vaccine', 'you', 'get', 'is', 'a', 'personal', 'choice', '.', 'If', 'I', 'may', ';', 'I', 'had', 'the', 'AZ', 'in', 'march', ';', '33', 'F', 'severely', 'immunocompromised', '.', 'My', 'side', 'effects', 'where', '12', 'days', 'of', 'headaches', 'and', 'feeling', 'rubbish', 'for', 'a', 'couple', 'of', 'days', '.', 'They', 'pulled', 'AZ', 'for', 'ppl', 'my', 'age', '2', 'days', 'later', ';', ""I'm"", 'still', 'glad', 'I', 'got', 'it', '1', '/', '2']","{2, 3, 4, 5, 6, 7, 8, 9, 22, 23, 24, 25, 44, 45, 46, 47, 48, 49, 50}","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",@U24272966 @U84608209 Which vaccine you get is a personal choice . If I may ; I had the AZ in march ; 33 F severely immunocompromised . My side effects where 12 days of headaches and feeling rubbish for a couple of days . They pulled AZ for ppl my age 2 days later ; Im still glad I got it 1 / 2,Which vaccine you get is a personal choice 33 F severely immunocompromised They pulled AZ for ppl my age,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U24272966 @U84608209 Which vaccine you get is a personal choice . If I may ; I had the AZ in march ; 33 F severely immunocompromised . My side effects where 12 days of headaches and feeling rubbish for a couple of days . They pulled AZ for ppl my age 2 days later ; Im still glad I got it 1 / 2.                    ### claim = Which vaccine you get is a personal choice 33 F severely immunocompromised They pulled AZ for ppl my age."
12,12,"[{'start': 0, 'end': 25}, {'start': 37, 'end': 55}]","['#COVID19', 'is', 'an', 'opportunity', 'to', 'fix', 'a', 'system', 'that', ""didn't"", 'work', 'for', 'access', 'to', '#HIV', 'medicines', 'and', ""doesn't"", 'work', 'for', '99', '%', 'of', 'people', 'now', '.', 'Thank', 'you', 'to', 'our', 'inspiring', 'panelists', 'and', 'all', 'our', 'participants', '.', 'There', 'is', 'a', 'role', 'for', 'all', 'of', 'us', 'to', 'be', 'part', 'of', 'the', 'fight', 'for', 'a', ""People's"", 'Vaccine', 'https://t.co/ayRT9Mmzsr']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",#COVID19 is an opportunity to fix a system that didnt work for access to #HIV medicines and doesnt work for 99 % of people now . Thank you to our inspiring panelists and all our participants . There is a role for all of us to be part of the fight for a Peoples Vaccine https://t.co/ayRT9Mmzsr,#COVID19 is an opportunity to fix a system that didn't work for access to #HIV medicines and doesn't work for 99 % of people now There is a role for all of us to be part of the fight for a People's Vaccine,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = #COVID19 is an opportunity to fix a system that didnt work for access to #HIV medicines and doesnt work for 99 % of people now . Thank you to our inspiring panelists and all our participants . There is a role for all of us to be part of the fight for a Peoples Vaccine https://t.co/ayRT9Mmzsr.                    ### claim = #COVID19 is an opportunity to fix a system that didn't work for access to #HIV medicines and doesn't work for 99 % of people now There is a role for all of us to be part of the fight for a People's Vaccine."
13,13,"[{'start': 16, 'end': 26}]","['@U76613106', '@U20445396', 'while', 'uk', 'people', 'are', 'at', 'home', 'people', 'under', 'smokescreen', 'of', 'corona', 'virus', 'and', 'lockdown', 'uk', 'corrupt', 'gov', 'changed', 'the', '1984', 'control', 'of', 'disease', 'act', 'meaning', 'it', 'takes', 'away', 'peoples', 'rights', 'can', 'force', 'them', 'to', 'have', 'a', 'vaccine', 'even', 'take', 'away', 'their', 'property', 'this', 'is', 'tyranny', 'https://t.co/5KLReIsz3Z']","{16, 17, 18, 19, 20, 21, 22, 23, 24, 25}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",@U76613106 @U20445396 while uk people are at home people under smokescreen of corona virus and lockdown uk corrupt gov changed the 1984 control of disease act meaning it takes away peoples rights can force them to have a vaccine even take away their property this is tyranny https://t.co/5KLReIsz3Z,uk corrupt gov changed the 1984 control of disease act,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U76613106 @U20445396 while uk people are at home people under smokescreen of corona virus and lockdown uk corrupt gov changed the 1984 control of disease act meaning it takes away peoples rights can force them to have a vaccine even take away their property this is tyranny https://t.co/5KLReIsz3Z.                    ### claim = uk corrupt gov changed the 1984 control of disease act."
14,14,"[{'start': 2, 'end': 10}, {'start': 28, 'end': 41}]","['@U91240684', 'The', 'pandemic', 'profiteers', 'are', 'pushing', 'hard', 'for', 'universal', 'mandate', '.', 'Itâ', '€', '™', 's', 'windfall', 'for', 'them', 'already', 'so', 'whatâ', '€', '™', 's', 'it', 'they', 'want', '?', 'Pfizer', 'Forecasts', '$', '33.5', 'Billion', 'in', 'Covid', '-', '19', 'Vaccine', 'Sales', '-', 'WSJ', 'https://t.co/afQW48skFU']","{2, 3, 4, 5, 6, 7, 8, 9, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40}","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",@U91240684 The pandemic profiteers are pushing hard for universal mandate . Itâ € ™ s windfall for them already so whatâ € ™ s it they want ? Pfizer Forecasts $ 33.5 Billion in Covid - 19 Vaccine Sales - WSJ https://t.co/afQW48skFU,pandemic profiteers are pushing hard for universal mandate Pfizer Forecasts $ 33.5 Billion in Covid - 19 Vaccine Sales - WSJ,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U91240684 The pandemic profiteers are pushing hard for universal mandate . Itâ € ™ s windfall for them already so whatâ € ™ s it they want ? Pfizer Forecasts $ 33.5 Billion in Covid - 19 Vaccine Sales - WSJ https://t.co/afQW48skFU.                    ### claim = pandemic profiteers are pushing hard for universal mandate Pfizer Forecasts $ 33.5 Billion in Covid - 19 Vaccine Sales - WSJ."
15,15,[],"['tw', 'rant', '/', '/', '/', 'this', 'is', 'because', 'he', ""'"", 's', 'subscribed', 'to', 'the', '""', 'nothing', 'can', 'happen', '/', 'open', '/', 'social', 'distancing', 'until', 'a', 'vaccine', '""', 'idea', 'and', 'I', 'fucking', 'HATE', 'that', 'school', 'of', 'thought', 'SO', 'MUCH', '.', 'Like', 'yeah', ',', 'if', 'the', 'oxford', 'vaccine', 'that', 'says', 'they', 'can', 'be', 'done', 'by', 'September', ',', 'fine', '.', 'But', '12', '-', '18', 'MONTHS', '!', '?', '?']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tw rant / / / this is because he  s subscribed to the  nothing can happen / open / social distancing until a vaccine  idea and I fucking HATE that school of thought SO MUCH . Like yeah  if the oxford vaccine that says they can be done by September  fine . But 12 - 18 MONTHS ! ? ?,,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = tw rant / / / this is because he  s subscribed to the  nothing can happen / open / social distancing until a vaccine  idea and I fucking HATE that school of thought SO MUCH . Like yeah  if the oxford vaccine that says they can be done by September  fine . But 12 - 18 MONTHS ! ? ?.                    ### claim = ."
16,16,"[{'start': 12, 'end': 20}, {'start': 36, 'end': 45}]","['Trump', 'did', 'a', 'great', 'job', 'with', 'his', 'speech', 'at', 'RNC', '.', 'He', 'promoted', 'vaccine', 'warp', 'speed', 'and', '5G', 'technology', 'both', 'which', 'I', 'wish', 'he', 'would', 'not', 'endorse', '.', 'Anyone', 'else', 'like', 'everything', 'about', 'him', 'besides', 'him', 'pushing', '5G', 'n', 'promoting', 'vaccine', 'warp', 'speed', 'for', 'covid', '?']","{36, 37, 38, 39, 40, 41, 42, 43, 12, 13, 14, 15, 16, 17, 18, 19, 44}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",Trump did a great job with his speech at RNC . He promoted vaccine warp speed and 5G technology both which I wish he would not endorse . Anyone else like everything about him besides him pushing 5G n promoting vaccine warp speed for covid ?,promoted vaccine warp speed and 5G technology both pushing 5G n promoting vaccine warp speed for covid,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = Trump did a great job with his speech at RNC . He promoted vaccine warp speed and 5G technology both which I wish he would not endorse . Anyone else like everything about him besides him pushing 5G n promoting vaccine warp speed for covid ?.                    ### claim = promoted vaccine warp speed and 5G technology both pushing 5G n promoting vaccine warp speed for covid."
17,17,"[{'start': 3, 'end': 15}, {'start': 18, 'end': 25}, {'start': 34, 'end': 43}]","['Glad', 'to', 'see', 'Pfizer', 'is', 'saying', 'a', '3rd', 'vaccine', 'shot', 'is', 'needed', 'after', '6', 'mos', ',', 'but', 'the', 'FDA', '/', 'CDC', 'are', 'dragging', 'their', 'feet', 'so', 'when', 'the', 'actual', '6', 'mo', 'mark', 'hits', ',', 'everyone', 'is', 'going', 'to', 'be', 'rushing', 'to', 'get', 'it', 'and', 'there', 'will', 'be', 'short', 'supply', '.', 'Again', '.']","{3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 18, 19, 20, 21, 22, 23, 24, 34, 35, 36, 37, 38, 39, 40, 41, 42}","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Glad to see Pfizer is saying a 3rd vaccine shot is needed after 6 mos  but the FDA / CDC are dragging their feet so when the actual 6 mo mark hits  everyone is going to be rushing to get it and there will be short supply . Again .,Pfizer is saying a 3rd vaccine shot is needed after 6 mos FDA / CDC are dragging their feet everyone is going to be rushing to get it,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = Glad to see Pfizer is saying a 3rd vaccine shot is needed after 6 mos  but the FDA / CDC are dragging their feet so when the actual 6 mo mark hits  everyone is going to be rushing to get it and there will be short supply . Again ..                    ### claim = Pfizer is saying a 3rd vaccine shot is needed after 6 mos FDA / CDC are dragging their feet everyone is going to be rushing to get it."
18,18,"[{'start': 5, 'end': 30}]","['can', 'you', 'please', 'find', 'a', 'vaccine', 'that', 'does', 'not', 'cause', 'heart', 'problems', 'it', 'is', 'not', 'good', 'to', 'tell', 'people', 'who', 'are', 'ill', 'from', 'az', 'to', 'have', 'Pfizer', 'as', 'a', 'booster', '@U40010445', 'https://t.co/R13SpWLye9']","{5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29}","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",can you please find a vaccine that does not cause heart problems it is not good to tell people who are ill from az to have Pfizer as a booster @U40010445 https://t.co/R13SpWLye9,vaccine that does not cause heart problems it is not good to tell people who are ill from az to have Pfizer as a booster,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = can you please find a vaccine that does not cause heart problems it is not good to tell people who are ill from az to have Pfizer as a booster @U40010445 https://t.co/R13SpWLye9.                    ### claim = vaccine that does not cause heart problems it is not good to tell people who are ill from az to have Pfizer as a booster."
19,19,"[{'start': 1, 'end': 12}]","['@U86406545', '@U49922764', 'Be', 'the', 'first', 'ones', 'to', 'get', 'vaccinated', 'then', 'on', 'live', 'TV', 'ðŸ', '‘', '\uf18d']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",@U86406545 @U49922764 Be the first ones to get vaccinated then on live TV ðŸ ‘ \uf18d,@U49922764 Be the first ones to get vaccinated then on live,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U86406545 @U49922764 Be the first ones to get vaccinated then on live TV ðŸ ‘ \uf18d.                    ### claim = @U49922764 Be the first ones to get vaccinated then on live."
20,20,"[{'start': 16, 'end': 48}]","['@U38882865', '@U42564931', '@U10636893', '@U95405707', '@U48124125', 'Should', 'hang', 'head', 'in', 'shame', 'because', 'we', 'are', 'only', 'country', 'wherein', 'rumours', 'spread', 'to', 'sabotage', 'Indian', 'vaccination', 'and', 'that', 'killed', 'thousands', 'in', '2nd', 'wave', 'those', 'cancelled', 'vaccination', '.', 'After', 'export', 'pubic', 'confidence', 'restored', 'otherwise', 'your', 'party', 'had', 'perfect', 'rumour', 'plan', 'to', 'kill', 'Indians', '.']","{16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",@U38882865 @U42564931 @U10636893 @U95405707 @U48124125 Should hang head in shame because we are only country wherein rumours spread to sabotage Indian vaccination and that killed thousands in 2nd wave those cancelled vaccination . After export pubic confidence restored otherwise your party had perfect rumour plan to kill Indians .,rumours spread to sabotage Indian vaccination and that killed thousands in 2nd wave those cancelled vaccination . After export pubic confidence restored otherwise your party had perfect rumour plan to kill Indians,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U38882865 @U42564931 @U10636893 @U95405707 @U48124125 Should hang head in shame because we are only country wherein rumours spread to sabotage Indian vaccination and that killed thousands in 2nd wave those cancelled vaccination . After export pubic confidence restored otherwise your party had perfect rumour plan to kill Indians ..                    ### claim = rumours spread to sabotage Indian vaccination and that killed thousands in 2nd wave those cancelled vaccination . After export pubic confidence restored otherwise your party had perfect rumour plan to kill Indians."
21,21,[],"['Weird', ',', ""you'd"", 'think', 'the', 'people', ""who've"", 'been', 'telling', 'us', ""we'll"", 'need', 'to', 'give', 'up', 'our', 'basic', 'constitutional', 'rights', 'and', 'submit', 'to', 'whatever', 'vaccine', 'can', 'be', 'cobbled', 'together', 'quickest', '(', 'exempting', 'anything', 'Russian', ')', 'would', 'be', 'happy', 'Trump', 'has', 'some', 'kind', 'of', 'announcement', 'to', 'make', '.', '#TrumpsVaccineIsALie']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Weird  youd think the people whove been telling us well need to give up our basic constitutional rights and submit to whatever vaccine can be cobbled together quickest ( exempting anything Russian ) would be happy Trump has some kind of announcement to make . #TrumpsVaccineIsALie,,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = Weird  youd think the people whove been telling us well need to give up our basic constitutional rights and submit to whatever vaccine can be cobbled together quickest ( exempting anything Russian ) would be happy Trump has some kind of announcement to make . #TrumpsVaccineIsALie.                    ### claim = ."
22,22,"[{'start': 2, 'end': 13}]","['@U96080481', '@U83397075', 'Pfizer', '-', 'the', 'rubbish', 'vaccine', '.', 'Greatest', 'for', 'the', 'rubbish', 'bin', '.']","{2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12}","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",@U96080481 @U83397075 Pfizer - the rubbish vaccine . Greatest for the rubbish bin .,Pfizer - the rubbish vaccine . Greatest for the rubbish bin,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U96080481 @U83397075 Pfizer - the rubbish vaccine . Greatest for the rubbish bin ..                    ### claim = Pfizer - the rubbish vaccine . Greatest for the rubbish bin."
23,23,"[{'start': 7, 'end': 15}, {'start': 30, 'end': 38}, {'start': 50, 'end': 57}]","['Question', 'to', 'all', 'doctors', '.', 'How', 'much', '£', 'are', 'you', 'being', 'paid', 'for', 'each', 'vaccination', '?', 'This', 'is', 'not', 'caring', 'for', 'your', 'patients', '?', 'You', 'are', 'farming', 'them', 'You', 'know', 'a', 'pandemic', 'is', 'judged', 'by', 'deaths', 'not', 'cases', '&', 'as', 'a', 'medical', 'professional', 'you', 'must', 'also', 'be', 'aware', 'that', 'the', 'PCR', 'tests', 'are', 'not', 'fit', 'for', 'purpose']","{7, 8, 9, 10, 11, 12, 13, 14, 30, 31, 32, 33, 34, 35, 36, 37, 50, 51, 52, 53, 54, 55, 56}","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",Question to all doctors . How much £ are you being paid for each vaccination ? This is not caring for your patients ? You are farming them You know a pandemic is judged by deaths not cases & as a medical professional you must also be aware that the PCR tests are not fit for purpose,£ are you being paid for each vaccination a pandemic is judged by deaths not cases PCR tests are not fit for purpose,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = Question to all doctors . How much £ are you being paid for each vaccination ? This is not caring for your patients ? You are farming them You know a pandemic is judged by deaths not cases & as a medical professional you must also be aware that the PCR tests are not fit for purpose.                    ### claim = £ are you being paid for each vaccination a pandemic is judged by deaths not cases PCR tests are not fit for purpose."
24,24,"[{'start': 9, 'end': 17}]","['@U57249682', '@U94625656', 'Agree', 'again', '.', 'And', 'of', 'course', ',', 'there', 'are', 'a', 'number', 'of', 'vaccines', 'being', 'developed', '.', 'It', 'seems', 'to', 'me', 'there', 'are', 'two', 'measures', 'that', 'are', 'important', ':', '1', ')', 'Is', 'it', 'safe', '?', '(', 'No', 'side', 'effects', ')', '2', ')', 'How', 'effective', 'is', 'it', 'in', 'preventing', 'Covid', '-', '19', '?', 'It', 'will', 'take', 'time', 'to', 'figure', 'those', 'things', 'out', '.']","{9, 10, 11, 12, 13, 14, 15, 16}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",@U57249682 @U94625656 Agree again . And of course  there are a number of vaccines being developed . It seems to me there are two measures that are important : 1 ) Is it safe ? ( No side effects ) 2 ) How effective is it in preventing Covid - 19 ? It will take time to figure those things out .,there are a number of vaccines being developed,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U57249682 @U94625656 Agree again . And of course  there are a number of vaccines being developed . It seems to me there are two measures that are important : 1 ) Is it safe ? ( No side effects ) 2 ) How effective is it in preventing Covid - 19 ? It will take time to figure those things out ..                    ### claim = there are a number of vaccines being developed."
25,25,"[{'start': 7, 'end': 55}]","['@U85228193', '@U19625343', 'Because', 'it', 'matters', 'less', 'if', 'they', 'infect', 'family', 'members', '.', 'Most', 'of', 'the', 'vulnerable', 'will', 'be', 'vaccinated', 'by', '22', 'Feb', '(', 'first', 'realistic', 'date', 'kids', 'will', 'go', 'back', ')', 'And', 'even', 'if', 'not', ',', 'those', 'families', 'can', 'wait', 'for', 'vaccine', '.', 'And', 'family', 'members', 'under', '60', 'are', 'at', 'an', 'almost', 'non', 'existent', 'risk']","{7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54}","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",@U85228193 @U19625343 Because it matters less if they infect family members . Most of the vulnerable will be vaccinated by 22 Feb ( first realistic date kids will go back ) And even if not  those families can wait for vaccine . And family members under 60 are at an almost non existent risk,"they infect family members . Most of the vulnerable will be vaccinated by 22 Feb ( first realistic date kids will go back ) And even if not , those families can wait for vaccine . And family members under 60 are at an almost non existent risk",Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U85228193 @U19625343 Because it matters less if they infect family members . Most of the vulnerable will be vaccinated by 22 Feb ( first realistic date kids will go back ) And even if not  those families can wait for vaccine . And family members under 60 are at an almost non existent risk.                    ### claim = they infect family members . Most of the vulnerable will be vaccinated by 22 Feb ( first realistic date kids will go back ) And even if not , those families can wait for vaccine . And family members under 60 are at an almost non existent risk."
26,26,"[{'start': 6, 'end': 21}, {'start': 25, 'end': 36}]","['@U40163439', 'So', 'ask', 'yourself', '!', '!', '96', '%', 'of', 'deaths', 'were', 'over', '70', 'years', 'old', 'and', 'most', 'with', 'underline', 'health', 'issues', ',', 'still', 'sad', '.', 'Why', 'do', 'you', 'think', 'they', 'want', 'EVERYONE', 'to', 'get', 'the', 'vaccine', '?', '?', '?']","{6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35}","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",@U40163439 So ask yourself ! ! 96 % of deaths were over 70 years old and most with underline health issues  still sad . Why do you think they want EVERYONE to get the vaccine ? ? ?,96 % of deaths were over 70 years old and most with underline health issues Why do you think they want EVERYONE to get the vaccine,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U40163439 So ask yourself ! ! 96 % of deaths were over 70 years old and most with underline health issues  still sad . Why do you think they want EVERYONE to get the vaccine ? ? ?.                    ### claim = 96 % of deaths were over 70 years old and most with underline health issues Why do you think they want EVERYONE to get the vaccine."
27,27,"[{'start': 0, 'end': 8}]","['Sir', 'Ian', 'McKellen', 'receives', 'COVID', '-', '19', 'vaccine', ':', '‘', 'I', 'feel', 'euphoric', '!', '’', 'https://t.co/4KAvD7PPr7']","{0, 1, 2, 3, 4, 5, 6, 7}","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",Sir Ian McKellen receives COVID - 19 vaccine : ‘ I feel euphoric ! ’ https://t.co/4KAvD7PPr7,Sir Ian McKellen receives COVID - 19 vaccine,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = Sir Ian McKellen receives COVID - 19 vaccine : ‘ I feel euphoric ! ’ https://t.co/4KAvD7PPr7.                    ### claim = Sir Ian McKellen receives COVID - 19 vaccine."
